image_path,true_label,pred_label,top5
dataset/split-test\hugo-2011-214-8173.jpg,hugo-2011-214,hugo-2011-214,"hugo-2011-214, pacific-rim-2013-199, birdman-2014, skyfall-2012, no-country-for-old-men-2007"
dataset/split-test\hugo-2011-214-8197.jpg,hugo-2011-214,hugo-2011-214,"hugo-2011-214, barry-lyndon-1975, midsommar-2019-258, pacific-rim-2013-199, do-the-right-thing-1989-225"
dataset/split-test\i-8217-m-a-cyborg-but-that-8217-s-okay-2006-190-6553.jpg,i-8217-m-a-cyborg-but-that-8217-s-okay-2006-190,the-shining-1980-219,"the-shining-1980-219, to-die-for-1995-205, the-aviator-2004-213, the-virgin-suicides-1999-207, boogie-nights-1997-51"
dataset/split-test\i-8217-m-a-cyborg-but-that-8217-s-okay-2006-190-6575.jpg,i-8217-m-a-cyborg-but-that-8217-s-okay-2006-190,i-8217-m-a-cyborg-but-that-8217-s-okay-2006-190,"i-8217-m-a-cyborg-but-that-8217-s-okay-2006-190, hereditary-2018-223, amelie-2001, take-this-waltz-2011-191, hanna-2011-217"
dataset/split-test\i-8217-m-a-cyborg-but-that-8217-s-okay-2006-190-6585.jpg,i-8217-m-a-cyborg-but-that-8217-s-okay-2006-190,2001-a-space-odyssey-1968,"2001-a-space-odyssey-1968, thirst-2009-188, midsommar-2019-258, i-8217-m-a-cyborg-but-that-8217-s-okay-2006-190, moon-2009"
dataset/split-test\in-the-mood-for-love-2000-10063.jpg,in-the-mood-for-love-2000,in-the-mood-for-love-2000,"in-the-mood-for-love-2000, cq-2001, dead-ringers-1988-197, jackie-brown-1997-200, the-dreamers-2003"
dataset/split-test\in-the-mood-for-love-2000-10127.jpg,in-the-mood-for-love-2000,in-the-mood-for-love-2000,"in-the-mood-for-love-2000, eastern-promises-2007-196, road-to-perdition-2002, cq-2001, jackie-brown-1997-200"
dataset/split-test\in-the-mood-for-love-2000-10151.jpg,in-the-mood-for-love-2000,in-the-mood-for-love-2000,"in-the-mood-for-love-2000, fanny-and-alexander-1982, cq-2001, dead-ringers-1988-197, the-dreamers-2003"
dataset/split-test\in-the-mood-for-love-2000-10200.jpg,in-the-mood-for-love-2000,in-the-mood-for-love-2000,"in-the-mood-for-love-2000, road-to-perdition-2002, the-dreamers-2003, the-aviator-2004-213, fanny-and-alexander-1982"
dataset/split-test\in-the-mood-for-love-2000-10214.jpg,in-the-mood-for-love-2000,in-the-mood-for-love-2000,"in-the-mood-for-love-2000, killer-joe-2011-264, the-dreamers-2003, lost-in-translation-2003, parasite-2019-262"
dataset/split-test\in-the-mood-for-love-2000-10255.jpg,in-the-mood-for-love-2000,fanny-and-alexander-1982,"fanny-and-alexander-1982, phantom-thread-2017-218, in-the-mood-for-love-2000, cq-2001, i-8217-m-a-cyborg-but-that-8217-s-okay-2006-190"
dataset/split-test\inception-2010-5282.png,inception-2010,the-virgin-suicides-1999-207,"the-virgin-suicides-1999-207, phantom-thread-2017-218, hanna-2011-217, i-8217-m-a-cyborg-but-that-8217-s-okay-2006-190, inherent-vice-2014-47"
dataset/split-test\inception-2010-5305.png,inception-2010,cashback-2006,"cashback-2006, inherent-vice-2014-47, phantom-thread-2017-218, blue-valentine-2010, the-hateful-eight-2015-201"
dataset/split-test\inception-2010-5312.png,inception-2010,eternal-sunshine-of-the-spotless-mind-2004,"eternal-sunshine-of-the-spotless-mind-2004, inherent-vice-2014-47, 2001-a-space-odyssey-1968, leon-the-professional-1994, pulp-fiction-1994-220"
dataset/split-test\inglourious-basterds-2009-202-7436.png,inglourious-basterds-2009-202,the-social-network-2010,"the-social-network-2010, judas-and-the-black-messiah-2021-263, a-serious-man-2009, eastern-promises-2007-196, parasite-2019-262"
dataset/split-test\inglourious-basterds-2009-202-7442.png,inglourious-basterds-2009-202,blade-runner-1982,"blade-runner-1982, moonlight-2016-221, blue-valentine-2010, moon-2009, a-i-artificial-intelligence-2001"
dataset/split-test\inherent-vice-2014-47-6103.jpg,inherent-vice-2014-47,magnolia-1999,"magnolia-1999, the-shining-1980-219, pulp-fiction-1994-220, the-social-network-2010, laughter-2021-271"
dataset/split-test\inherent-vice-2014-47-6126.jpg,inherent-vice-2014-47,phantom-thread-2017-218,"phantom-thread-2017-218, the-dreamers-2003, to-die-for-1995-205, shame-2011, in-the-mood-for-love-2000"
dataset/split-test\irr-versible-2002-192-6683.jpg,irr-versible-2002-192,the-godfather-1972,"the-godfather-1972, zodiac-2007, cq-2001, the-dreamers-2003, the-royal-tenenbaums-2001"
dataset/split-test\it-8217-s-a-wonderful-life-1946-193-6758.jpg,it-8217-s-a-wonderful-life-1946-193,rumble-fish-1983-194,"rumble-fish-1983-194, seven-samurai-1954-56, psycho-1960, it-8217-s-a-wonderful-life-1946-193, amelie-2001"
dataset/split-test\it-8217-s-a-wonderful-life-1946-193-6783.jpg,it-8217-s-a-wonderful-life-1946-193,rumble-fish-1983-194,"rumble-fish-1983-194, the-fountain-2006, moon-2009, cq-2001, road-to-perdition-2002"
dataset/split-test\jackie-brown-1997-200-10605.jpg,jackie-brown-1997-200,jackie-brown-1997-200,"jackie-brown-1997-200, do-the-right-thing-1989-225, pulp-fiction-1994-220, leon-the-professional-1994, the-godfather-1972"
dataset/split-test\jackie-brown-1997-200-10607.jpg,jackie-brown-1997-200,jackie-brown-1997-200,"jackie-brown-1997-200, pulp-fiction-1994-220, do-the-right-thing-1989-225, the-godfather-1972, leon-the-professional-1994"
dataset/split-test\jackie-brown-1997-200-10638.jpg,jackie-brown-1997-200,jackie-brown-1997-200,"jackie-brown-1997-200, the-shawshank-redemption-1994, mars-attacks-1996-187, pulp-fiction-1994-220, eternal-sunshine-of-the-spotless-mind-2004"
dataset/split-test\jackie-brown-1997-200-10641.jpg,jackie-brown-1997-200,jackie-brown-1997-200,"jackie-brown-1997-200, dead-ringers-1988-197, mars-attacks-1996-187, pulp-fiction-1994-220, eastern-promises-2007-196"
dataset/split-test\jackie-brown-1997-200-10659.jpg,jackie-brown-1997-200,jackie-brown-1997-200,"jackie-brown-1997-200, eternal-sunshine-of-the-spotless-mind-2004, inglourious-basterds-2009-202, mars-attacks-1996-187, boogie-nights-1997-51"
dataset/split-test\jackie-brown-1997-200-10684.jpg,jackie-brown-1997-200,jackie-brown-1997-200,"jackie-brown-1997-200, moonlight-2016-221, the-godfather-1972, shame-2011, eastern-promises-2007-196"
dataset/split-test\jackie-brown-1997-200-10712.jpg,jackie-brown-1997-200,jackie-brown-1997-200,"jackie-brown-1997-200, pulp-fiction-1994-220, mars-attacks-1996-187, psycho-1998, rosemary-s-baby-1968"
dataset/split-test\jackie-brown-1997-200-10736.jpg,jackie-brown-1997-200,jackie-brown-1997-200,"jackie-brown-1997-200, eastern-promises-2007-196, moonlight-2016-221, the-godfather-1972, the-shawshank-redemption-1994"
dataset/split-test\jackie-brown-1997-200-10758.jpg,jackie-brown-1997-200,jackie-brown-1997-200,"jackie-brown-1997-200, the-shawshank-redemption-1994, pulp-fiction-1994-220, do-the-right-thing-1989-225, leon-the-professional-1994"
dataset/split-test\judas-and-the-black-messiah-2021-263-17683.jpg,judas-and-the-black-messiah-2021-263,judas-and-the-black-messiah-2021-263,"judas-and-the-black-messiah-2021-263, moonlight-2016-221, alexa-s-body-2021-269, eastern-promises-2007-196, gone-girl-2014-216"
dataset/split-test\judas-and-the-black-messiah-2021-263-17790.jpg,judas-and-the-black-messiah-2021-263,laughter-2021-271,"laughter-2021-271, the-place-beyond-the-pines-2012, midsommar-2019-258, judas-and-the-black-messiah-2021-263, moonlight-2016-221"
dataset/split-test\judas-and-the-black-messiah-2021-263-17823.jpg,judas-and-the-black-messiah-2021-263,judas-and-the-black-messiah-2021-263,"judas-and-the-black-messiah-2021-263, minority-report-2007, the-machinist-2004, the-place-beyond-the-pines-2012, the-master-2012"
dataset/split-test\judas-and-the-black-messiah-2021-263-17843.jpg,judas-and-the-black-messiah-2021-263,moonlight-2016-221,"moonlight-2016-221, judas-and-the-black-messiah-2021-263, blue-valentine-2010, the-place-beyond-the-pines-2012, drive-2011"
dataset/split-test\judas-and-the-black-messiah-2021-263-17858.jpg,judas-and-the-black-messiah-2021-263,judas-and-the-black-messiah-2021-263,"judas-and-the-black-messiah-2021-263, prisoners-2013-222, memories-of-murder-2003-259, midsommar-2019-258, swallow-2019-257"
dataset/split-test\killer-joe-2011-264-17873.jpg,killer-joe-2011-264,killer-joe-2011-264,"killer-joe-2011-264, a-i-artificial-intelligence-2001, gone-girl-2014-216, , swallow-2019-257"
dataset/split-test\killer-joe-2011-264-17885.jpg,killer-joe-2011-264,pulp-fiction-1994-220,"pulp-fiction-1994-220, midsommar-2019-258, laughter-2021-271, parasite-2019-262, hereditary-2018-223"
dataset/split-test\killer-joe-2011-264-17910.jpg,killer-joe-2011-264,hellboy-2004-198,"hellboy-2004-198, tron-legacy-2010, hugo-2011-214, a-i-artificial-intelligence-2001, pan-8217-s-labyrinth-2006"
dataset/split-test\killer-joe-2011-264-17928.jpg,killer-joe-2011-264,killer-joe-2011-264,"killer-joe-2011-264, thirst-2009-188, the-virgin-suicides-1999-207, synecdoche-new-york-2012, parasite-2019-262"
dataset/split-test\killer-joe-2011-264-18063.jpg,killer-joe-2011-264,the-shawshank-redemption-1994,"the-shawshank-redemption-1994, full-metal-jacket-1987-210, moon-2009, prisoners-2013-222, the-tree-of-life-2011"
dataset/split-test\killer-joe-2011-264-18087.jpg,killer-joe-2011-264,killer-joe-2011-264,"killer-joe-2011-264, jackie-brown-1997-200, hereditary-2018-223, the-shawshank-redemption-1994, pulp-fiction-1994-220"
dataset/split-test\killer-joe-2011-264-18149.jpg,killer-joe-2011-264,boogie-nights-1997-51,"boogie-nights-1997-51, shaun-of-the-dead-2004-186, killer-joe-2011-264, ghost-dog-the-way-of-the-samurai-1999-215, midsommar-2019-258"
dataset/split-test\laughter-2021-271-18657.jpg,laughter-2021-271,swallow-2019-257,"swallow-2019-257, the-shining-1980-219, laughter-2021-271, midsommar-2019-258, moonlight-2016-221"
dataset/split-test\laughter-2021-271-18659.jpg,laughter-2021-271,midsommar-2019-258,"midsommar-2019-258, magnolia-1999, swallow-2019-257, rushmore-1998, hereditary-2018-223"
dataset/split-test\leon-the-professional-1994-458.jpg,leon-the-professional-1994,leon-the-professional-1994,"leon-the-professional-1994, the-virgin-suicides-1999-207, cq-2001, the-dreamers-2003, i-8217-m-a-cyborg-but-that-8217-s-okay-2006-190"
dataset/split-test\life-of-pi-2012-5365.jpg,life-of-pi-2012,a-serious-man-2009,"a-serious-man-2009, the-master-2012-90, take-this-waltz-2011-191, eastern-promises-2007-196, moonlight-2016-221"
dataset/split-test\life-of-pi-2012-5385.jpg,life-of-pi-2012,life-of-pi-2012,"life-of-pi-2012, barry-lyndon-1975, inception-2010, midsommar-2019-258, looper-2012"
dataset/split-test\looper-2012-5455.jpg,looper-2012,magnolia-1999,"magnolia-1999, gattaca-1997-211, parasite-2019-262, trainspotting-1996, swallow-2019-257"
dataset/split-test\looper-2012-5473.jpg,looper-2012,memories-of-murder-2003-259,"memories-of-murder-2003-259, rushmore-1998, zodiac-2007, being-john-malkovich-1999, prisoners-2013-222"
dataset/split-test\lost-in-translation-2003-4546.jpg,lost-in-translation-2003,magnolia-1999,"magnolia-1999, road-to-perdition-2002, cq-2001, the-dark-knight-2008, gravity-2013"
dataset/split-test\lost-in-translation-2003-4581.jpg,lost-in-translation-2003,lost-in-translation-2003,"lost-in-translation-2003, phantom-thread-2017-218, shaun-of-the-dead-2004-186, trainspotting-1996, parasite-2019-262"
dataset/split-test\lost-in-translation-2003-4583.jpg,lost-in-translation-2003,ruby-sparks-2012,"ruby-sparks-2012, looper-2012, magnolia-1999, mud-2013, the-girl-with-the-dragon-tattoo-2011"
dataset/split-test\magnolia-1999-11289.jpg,magnolia-1999,rumble-fish-1983-194,"rumble-fish-1983-194, it-8217-s-a-wonderful-life-1946-193, psycho-1960, happy-together-1997, seven-samurai-1954-56"
dataset/split-test\magnolia-1999-11350.jpg,magnolia-1999,lost-in-translation-2003,"lost-in-translation-2003, swallow-2019-257, thirst-2009-188, midsommar-2019-258, the-girl-with-the-dragon-tattoo-2011"
dataset/split-test\magnolia-1999-11391.jpg,magnolia-1999,hereditary-2018-223,"hereditary-2018-223, midsommar-2019-258, prisoners-2013-222, swallow-2019-257, mud-2013"
dataset/split-test\magnolia-1999-11440.jpg,magnolia-1999,magnolia-1999,"magnolia-1999, being-john-malkovich-1999, lost-in-translation-2003, brick-2005, the-dark-knight-2008"
dataset/split-test\magnolia-1999-11503.jpg,magnolia-1999,magnolia-1999,"magnolia-1999, the-shawshank-redemption-1994, being-john-malkovich-1999, looper-2012, there-will-be-blood-2007"
dataset/split-test\magnolia-1999-11521.jpg,magnolia-1999,magnolia-1999,"magnolia-1999, there-will-be-blood-2007, boogie-nights-1997-51, the-shawshank-redemption-1994, in-the-mood-for-love-2000"
dataset/split-test\magnolia-1999-11529.jpg,magnolia-1999,jackie-brown-1997-200,"jackie-brown-1997-200, hereditary-2018-223, the-master-2012-90, inherent-vice-2014-47, phantom-thread-2017-218"
dataset/split-test\magnolia-1999-11535.jpg,magnolia-1999,moonlight-2016-221,"moonlight-2016-221, magnolia-1999, pulp-fiction-1994-220, jackie-brown-1997-200, ghost-dog-the-way-of-the-samurai-1999-215"
dataset/split-test\magnolia-1999-11536.jpg,magnolia-1999,moonlight-2016-221,"moonlight-2016-221, pulp-fiction-1994-220, jackie-brown-1997-200, magnolia-1999, ghost-dog-the-way-of-the-samurai-1999-215"
dataset/split-test\magnolia-1999-11575.jpg,magnolia-1999,magnolia-1999,"magnolia-1999, pulp-fiction-1994-220, american-psycho-2000, there-will-be-blood-2007, looper-2012"
dataset/split-test\magnolia-1999-11594.jpg,magnolia-1999,magnolia-1999,"magnolia-1999, american-psycho-2000, being-john-malkovich-1999, road-to-perdition-2002, there-will-be-blood-2007"
dataset/split-test\magnolia-1999-11604.jpg,magnolia-1999,magnolia-1999,"magnolia-1999, fight-club-1999, the-shawshank-redemption-1994, pulp-fiction-1994-220, the-dark-knight-2008"
dataset/split-test\magnolia-1999-11611.jpg,magnolia-1999,magnolia-1999,"magnolia-1999, looper-2012, being-john-malkovich-1999, hereditary-2018-223, the-dark-knight-2008"
dataset/split-test\magnolia-1999-11621.jpg,magnolia-1999,magnolia-1999,"magnolia-1999, being-john-malkovich-1999, rosemary-s-baby-1968, american-psycho-2000, trainspotting-1996"
dataset/split-test\magnolia-1999-11704.jpg,magnolia-1999,magnolia-1999,"magnolia-1999, being-john-malkovich-1999, the-dark-knight-2008, lost-in-translation-2003, fight-club-1999"
dataset/split-test\magnolia-1999-11709.jpg,magnolia-1999,killer-joe-2011-264,"killer-joe-2011-264, midsommar-2019-258, thirst-2009-188, oblivion-2013, confessions-of-a-dangerous-mind-2002"
dataset/split-test\magnolia-1999-11728.jpg,magnolia-1999,there-will-be-blood-2007,"there-will-be-blood-2007, magnolia-1999, the-machinist-2004, confessions-of-a-dangerous-mind-2002, synecdoche-new-york-2012"
dataset/split-test\magnolia-1999-11740.jpg,magnolia-1999,magnolia-1999,"magnolia-1999, pulp-fiction-1994-220, prisoners-2013-222, moon-2009, inglourious-basterds-2009-202"
dataset/split-test\magnolia-1999-11745.jpg,magnolia-1999,being-john-malkovich-1999,"being-john-malkovich-1999, magnolia-1999, pulp-fiction-1994-220, rosemary-s-baby-1968, the-shining-1980-219"
dataset/split-test\mars-attacks-1996-187-6390.jpg,mars-attacks-1996-187,the-social-network-2010,"the-social-network-2010, memories-of-murder-2003-259, inglourious-basterds-2009-202, taxi-driver-1976, rushmore-1998"
dataset/split-test\mars-attacks-1996-187-6400.jpg,mars-attacks-1996-187,american-psycho-2000,"american-psycho-2000, fanny-and-alexander-1982, mars-attacks-1996-187, psycho-1998, road-to-perdition-2002"
dataset/split-test\memento-2000-5526.png,memento-2000,cq-2001,"cq-2001, shame-2011, the-virgin-suicides-1999-207, rosemary-s-baby-1968, phantom-thread-2017-218"
dataset/split-test\memento-2000-5532.png,memento-2000,seven-samurai-1954-56,"seven-samurai-1954-56, psycho-1960, happy-together-1997, it-8217-s-a-wonderful-life-1946-193, greatest-dynasty-ever-2021-267"
dataset/split-test\memories-of-murder-2003-259-15884.jpg,memories-of-murder-2003-259,pulp-fiction-1994-220,"pulp-fiction-1994-220, rushmore-1998, memories-of-murder-2003-259, o-brother-where-art-thou-2000, being-john-malkovich-1999"
dataset/split-test\memories-of-murder-2003-259-15889.jpg,memories-of-murder-2003-259,memories-of-murder-2003-259,"memories-of-murder-2003-259, o-brother-where-art-thou-2000, moonrise-kingdom-2012, pan-8217-s-labyrinth-2006-177, amelie-2001"
dataset/split-test\memories-of-murder-2003-259-15961.jpg,memories-of-murder-2003-259,memories-of-murder-2003-259,"memories-of-murder-2003-259, the-fountain-2006, hereditary-2018-223, under-the-skin-2013-204, the-machinist-2004"
dataset/split-test\memories-of-murder-2003-259-16149.jpg,memories-of-murder-2003-259,memories-of-murder-2003-259,"memories-of-murder-2003-259, the-social-network-2010, moon-2009, prisoners-2013-222, the-machinist-2004"
dataset/split-test\memories-of-murder-2003-259-16152.jpg,memories-of-murder-2003-259,memories-of-murder-2003-259,"memories-of-murder-2003-259, moon-2009, seven-1995-63, the-machinist-2004, the-social-network-2010"
dataset/split-test\memories-of-murder-2003-259-16171.jpg,memories-of-murder-2003-259,memories-of-murder-2003-259,"memories-of-murder-2003-259, life-of-pi-2012, o-brother-where-art-thou-2000, django-unchained-2012-203, the-fountain-2006"
dataset/split-test\memories-of-murder-2003-259-16180.jpg,memories-of-murder-2003-259,memories-of-murder-2003-259,"memories-of-murder-2003-259, being-john-malkovich-1999, prisoners-2013-222, magnolia-1999, moon-2009"
dataset/split-test\memories-of-murder-2003-259-16274.jpg,memories-of-murder-2003-259,memories-of-murder-2003-259,"memories-of-murder-2003-259, zodiac-2007, seven-1995-63, being-john-malkovich-1999, the-machinist-2004"
dataset/split-test\memories-of-murder-2003-259-16305.jpg,memories-of-murder-2003-259,memories-of-murder-2003-259,"memories-of-murder-2003-259, the-machinist-2004, synecdoche-new-york-2012, moon-2009, the-virgin-suicides-1999-207"
dataset/split-test\memories-of-murder-2003-259-16310.jpg,memories-of-murder-2003-259,memories-of-murder-2003-259,"memories-of-murder-2003-259, the-machinist-2004, moon-2009, the-fountain-2006, sunshine-2007"
dataset/split-test\memories-of-murder-2003-259-16324.jpg,memories-of-murder-2003-259,pulp-fiction-1994-220,"pulp-fiction-1994-220, leon-the-professional-1994, memories-of-murder-2003-259, magnolia-1999, the-virgin-suicides-1999-207"
dataset/split-test\memories-of-murder-2003-259-16325.jpg,memories-of-murder-2003-259,life-of-pi-2012,"life-of-pi-2012, gangs-of-new-york-2002-212, rushmore-1998, my-own-private-idaho-1991-206, django-unchained-2012-203"
dataset/split-test\midsommar-2019-258-15508.jpg,midsommar-2019-258,hereditary-2018-223,"hereditary-2018-223, the-social-network-2010, parasite-2019-262, prisoners-2013-222, pan-8217-s-labyrinth-2006-177"
dataset/split-test\midsommar-2019-258-15567.jpg,midsommar-2019-258,midsommar-2019-258,"midsommar-2019-258, life-of-pi-2012, django-unchained-2012-203, paradise-love-2012-209, barry-lyndon-1975"
dataset/split-test\midsommar-2019-258-15582.jpg,midsommar-2019-258,midsommar-2019-258,"midsommar-2019-258, moonlight-2016-221, django-unchained-2012-203, laughter-2021-271, paradise-love-2012-209"
dataset/split-test\midsommar-2019-258-15611.jpg,midsommar-2019-258,midsommar-2019-258,"midsommar-2019-258, paradise-love-2012-209, life-of-pi-2012, django-unchained-2012-203, moonlight-2016-221"
dataset/split-test\midsommar-2019-258-15623.jpg,midsommar-2019-258,midsommar-2019-258,"midsommar-2019-258, life-of-pi-2012, swallow-2019-257, cashback-2006, laughter-2021-271"
dataset/split-test\midsommar-2019-258-15654.jpg,midsommar-2019-258,midsommar-2019-258,"midsommar-2019-258, blue-valentine-2010, swallow-2019-257, life-of-pi-2012, hereditary-2018-223"
dataset/split-test\midsommar-2019-258-15679.jpg,midsommar-2019-258,midsommar-2019-258,"midsommar-2019-258, inception-2010, the-shawshank-redemption-1994, apocalypse-now-1979, barry-lyndon-1975"
dataset/split-test\midsommar-2019-258-15686.jpg,midsommar-2019-258,1917-2019-260,"1917-2019-260, thirst-2009-188, swallow-2019-257, pan-8217-s-labyrinth-2006-177, midsommar-2019-258"
dataset/split-test\midsommar-2019-258-15695.jpg,midsommar-2019-258,midsommar-2019-258,"midsommar-2019-258, hereditary-2018-223, mud-2013, skyfall-2012, the-place-beyond-the-pines-2012"
dataset/split-test\midsommar-2019-258-15712.jpg,midsommar-2019-258,midsommar-2019-258,"midsommar-2019-258, laughter-2021-271, jackie-brown-1997-200, moonlight-2016-221, the-shawshank-redemption-1994"
dataset/split-test\midsommar-2019-258-15770.jpg,midsommar-2019-258,midsommar-2019-258,"midsommar-2019-258, suspiria-1977, pulp-fiction-1994-220, life-of-pi-2012, paradise-love-2012-209"
dataset/split-test\midsommar-2019-258-15774.jpg,midsommar-2019-258,midsommar-2019-258,"midsommar-2019-258, django-unchained-2012-203, mud-2013, life-of-pi-2012, swallow-2019-257"
dataset/split-test\midsommar-2019-258-15776.jpg,midsommar-2019-258,midsommar-2019-258,"midsommar-2019-258, suspiria-1977, paradise-love-2012-209, killer-joe-2011-264, laughter-2021-271"
dataset/split-test\midsommar-2019-258-15830.jpg,midsommar-2019-258,midsommar-2019-258,"midsommar-2019-258, life-of-pi-2012, django-unchained-2012-203, paradise-love-2012-209, jackie-brown-1997-200"
dataset/split-test\minority-report-2007-1688.png,minority-report-2007,minority-report-2007,"minority-report-2007, the-fountain-2006, seven-1995-63, the-letter-2020-266, midsommar-2019-258"
dataset/split-test\moon-2009-2937.png,moon-2009,moonlight-2016-221,"moonlight-2016-221, moon-2009, jackie-brown-1997-200, pulp-fiction-1994-220, shame-2011"
dataset/split-test\moon-2009-2949.png,moon-2009,2001-a-space-odyssey-1968,"2001-a-space-odyssey-1968, moon-2009, thirst-2009-188, the-virgin-suicides-1999-207, i-8217-m-a-cyborg-but-that-8217-s-okay-2006-190"
dataset/split-test\moon-2009-3948.png,moon-2009,hereditary-2018-223,"hereditary-2018-223, midsommar-2019-258, moon-2009, swallow-2019-257, laughter-2021-271"
dataset/split-test\moonlight-2016-221-9576.jpg,moonlight-2016-221,moonlight-2016-221,"moonlight-2016-221, jackie-brown-1997-200, drive-2011, eastern-promises-2007-196, blue-valentine-2010"
dataset/split-test\moonlight-2016-221-9577.jpg,moonlight-2016-221,moonlight-2016-221,"moonlight-2016-221, take-this-waltz-2011-191, the-limits-of-control-2009, paradise-love-2012-209, the-master-2012-90"
dataset/split-test\moonlight-2016-221-9579.jpg,moonlight-2016-221,moonlight-2016-221,"moonlight-2016-221, take-this-waltz-2011-191, hanna-2011-217, midsommar-2019-258, shame-2011"
dataset/split-test\moonlight-2016-221-9583.jpg,moonlight-2016-221,moonlight-2016-221,"moonlight-2016-221, phantom-thread-2017-218, the-social-network-2010, 2001-a-space-odyssey-1968, blue-valentine-2010"
dataset/split-test\moonlight-2016-221-9598.jpg,moonlight-2016-221,moonlight-2016-221,"moonlight-2016-221, midsommar-2019-258, jackie-brown-1997-200, happy-together-1997, laughter-2021-271"
dataset/split-test\moonlight-2016-221-9673.jpg,moonlight-2016-221,moonlight-2016-221,"moonlight-2016-221, midsommar-2019-258, paradise-love-2012-209, eastern-promises-2007-196, jackie-brown-1997-200"
dataset/split-test\moonlight-2016-221-9702.jpg,moonlight-2016-221,moonlight-2016-221,"moonlight-2016-221, midsommar-2019-258, i-8217-m-a-cyborg-but-that-8217-s-okay-2006-190, blue-valentine-2010, 2001-a-space-odyssey-1968"
dataset/split-test\moonlight-2016-221-9704.jpg,moonlight-2016-221,moonlight-2016-221,"moonlight-2016-221, phantom-thread-2017-218, inherent-vice-2014-47, blue-valentine-2010, i-8217-m-a-cyborg-but-that-8217-s-okay-2006-190"
dataset/split-test\moonlight-2016-221-9747.jpg,moonlight-2016-221,moonlight-2016-221,"moonlight-2016-221, drive-2011, tron-legacy-2010, happy-together-1997, shame-2011"
dataset/split-test\moonlight-2016-221-9779.jpg,moonlight-2016-221,moonlight-2016-221,"moonlight-2016-221, prisoners-2013-222, the-social-network-2010, shame-2011, gattaca-1997-211"
dataset/split-test\moonlight-2016-221-9783.jpg,moonlight-2016-221,moonlight-2016-221,"moonlight-2016-221, the-godfather-1972, full-metal-jacket-1987-210, zodiac-2007, eastern-promises-2007-196"
dataset/split-test\moonlight-2016-221-9813.jpg,moonlight-2016-221,moonlight-2016-221,"moonlight-2016-221, judas-and-the-black-messiah-2021-263, jackie-brown-1997-200, hereditary-2018-223, blue-valentine-2010"
dataset/split-test\moonlight-2016-221-9819.jpg,moonlight-2016-221,moonlight-2016-221,"moonlight-2016-221, jackie-brown-1997-200, blade-runner-1982, eastern-promises-2007-196, gone-girl-2014-216"
dataset/split-test\moonrise-kingdom-2012-3991.png,moonrise-kingdom-2012,the-limits-of-control-2009,"the-limits-of-control-2009, no-country-for-old-men-2007, looper-2012, life-of-pi-2012, ruby-sparks-2012"
dataset/split-test\mud-2013-5600.jpg,mud-2013,moonlight-2016-221,"moonlight-2016-221, jackie-brown-1997-200, midsommar-2019-258, laughter-2021-271, the-place-beyond-the-pines-2012"
dataset/split-test\mud-2013-5612.jpg,mud-2013,magnolia-1999,"magnolia-1999, the-dark-knight-2008, minority-report-2007, pacific-rim-2013-199, the-place-beyond-the-pines-2012"
dataset/split-test\mulholland-drive-2001-3391.jpg,mulholland-drive-2001,mulholland-drive-2001,"mulholland-drive-2001, fanny-and-alexander-1982, psycho-1998, cq-2001, mars-attacks-1996-187"
dataset/split-test\mulholland-drive-2001-3394.jpg,mulholland-drive-2001,being-john-malkovich-1999,"being-john-malkovich-1999, cq-2001, american-beauty-1999, rosemary-s-baby-1968, to-die-for-1995-205"
dataset/split-test\mulholland-drive-2001-3398.jpg,mulholland-drive-2001,hanna-2011-217,"hanna-2011-217, swallow-2019-257, midsommar-2019-258, thirst-2009-188, gattaca-1997-211"
dataset/split-test\my-own-private-idaho-1991-206-7730.jpg,my-own-private-idaho-1991-206,memories-of-murder-2003-259,"memories-of-murder-2003-259, being-john-malkovich-1999, the-godfather-1972, django-unchained-2012-203, the-shining-1980-219"
dataset/split-test\my-own-private-idaho-1991-206-7748.jpg,my-own-private-idaho-1991-206,the-aviator-2004-213,"the-aviator-2004-213, psycho-1998, in-the-mood-for-love-2000, fanny-and-alexander-1982, a-i-artificial-intelligence-2001"
dataset/split-test\no-country-for-old-men-2007-1655.png,no-country-for-old-men-2007,confessions-of-a-dangerous-mind-2002,"confessions-of-a-dangerous-mind-2002, synecdoche-new-york-2012, the-assassination-of-jesse-james-by-the-coward-robert-ford-2007, minority-report-2007, slumdog-millionaire-2008"
dataset/split-test\no-country-for-old-men-2007-1656.png,no-country-for-old-men-2007,the-master-2012,"the-master-2012, the-master-2012-90, prisoners-2013-222, no-country-for-old-men-2007, the-machinist-2004"
dataset/split-test\no-country-for-old-men-2007-1657.png,no-country-for-old-men-2007,no-country-for-old-men-2007,"no-country-for-old-men-2007, parasite-2019-262, mud-2013, prisoners-2013-222, moon-2009"
dataset/split-test\no-country-for-old-men-2007-3466.jpg,no-country-for-old-men-2007,prisoners-2013-222,"prisoners-2013-222, zodiac-2007, eastern-promises-2007-196, cq-2001, the-limits-of-control-2009"
dataset/split-test\o-brother-where-art-thou-2000-1956.png,o-brother-where-art-thou-2000,pulp-fiction-1994-220,"pulp-fiction-1994-220, midsommar-2019-258, jackie-brown-1997-200, being-john-malkovich-1999, apocalypse-now-1979"
