image_path,true_label,pred_label,top5
dataset/test/medium-shot\hereditary-2018-223-11259.jpg,hereditary-2018-223,hereditary-2018-223,"hereditary-2018-223, prisoners-2013-222, mud-2013, looper-2012, midsommar-2019-258"
dataset/test/medium-shot\hereditary-2018-223-11264.jpg,hereditary-2018-223,hereditary-2018-223,"hereditary-2018-223, the-hateful-eight-2015-201, midsommar-2019-258, being-john-malkovich-1999, django-unchained-2012-203"
dataset/test/medium-shot\hereditary-2018-223-11277.jpg,hereditary-2018-223,pan-8217-s-labyrinth-2006-177,"pan-8217-s-labyrinth-2006-177, hellboy-2004-198, pan-8217-s-labyrinth-2006, a-i-artificial-intelligence-2001, "
dataset/test/medium-shot\hugo-2011-214-8170.jpg,hugo-2011-214,hellboy-2004-198,"hellboy-2004-198, inception-2010, fight-club-1999, 25th-hour-2002, a-serious-man-2009"
dataset/test/medium-shot\hugo-2011-214-8193.jpg,hugo-2011-214,dead-ringers-1988-197,"dead-ringers-1988-197, hugo-2011-214, mars-attacks-1996-187, thirst-2009-188, shaun-of-the-dead-2004-186"
dataset/test/medium-shot\hugo-2011-214-8195.jpg,hugo-2011-214,boogie-nights-1997-51,"boogie-nights-1997-51, phantom-thread-2017-218, dead-ringers-1988-197, 2001-a-space-odyssey-1968, mars-attacks-1996-187"
dataset/test/medium-shot\i-8217-m-a-cyborg-but-that-8217-s-okay-2006-190-6552.jpg,i-8217-m-a-cyborg-but-that-8217-s-okay-2006-190,moonlight-2016-221,"moonlight-2016-221, do-the-right-thing-1989-225, cashback-2006, pulp-fiction-1994-220, jackie-brown-1997-200"
dataset/test/medium-shot\i-8217-m-a-cyborg-but-that-8217-s-okay-2006-190-6553.jpg,i-8217-m-a-cyborg-but-that-8217-s-okay-2006-190,i-8217-m-a-cyborg-but-that-8217-s-okay-2006-190,"i-8217-m-a-cyborg-but-that-8217-s-okay-2006-190, thirst-2009-188, mars-attacks-1996-187, hanna-2011-217, cashback-2006"
dataset/test/medium-shot\i-8217-m-a-cyborg-but-that-8217-s-okay-2006-190-6561.jpg,i-8217-m-a-cyborg-but-that-8217-s-okay-2006-190,skyfall-2012,"skyfall-2012, hellboy-2004-198, a-serious-man-2009, the-royal-tenenbaums-2001, shutter-island-2010"
dataset/test/medium-shot\i-8217-m-a-cyborg-but-that-8217-s-okay-2006-190-6579.jpg,i-8217-m-a-cyborg-but-that-8217-s-okay-2006-190,midsommar-2019-258,"midsommar-2019-258, to-die-for-1995-205, , laughter-2021-271, one-flew-over-the-cuckoo-s-nest-1975"
dataset/test/medium-shot\in-the-mood-for-love-2000-10047.jpg,in-the-mood-for-love-2000,in-the-mood-for-love-2000,"in-the-mood-for-love-2000, pulp-fiction-1994-220, the-fly-1986-195, jackie-brown-1997-200, do-the-right-thing-1989-225"
dataset/test/medium-shot\in-the-mood-for-love-2000-10048.jpg,in-the-mood-for-love-2000,in-the-mood-for-love-2000,"in-the-mood-for-love-2000, jackie-brown-1997-200, the-dreamers-2003, do-the-right-thing-1989-225, the-godfather-1972"
dataset/test/medium-shot\in-the-mood-for-love-2000-10051.jpg,in-the-mood-for-love-2000,in-the-mood-for-love-2000,"in-the-mood-for-love-2000, the-dreamers-2003, fanny-and-alexander-1982, eastern-promises-2007-196, rosemary-s-baby-1968"
dataset/test/medium-shot\in-the-mood-for-love-2000-10058.jpg,in-the-mood-for-love-2000,the-fly-1986-195,"the-fly-1986-195, the-dreamers-2003, in-the-mood-for-love-2000, rosemary-s-baby-1968, cq-2001"
dataset/test/medium-shot\in-the-mood-for-love-2000-10062.jpg,in-the-mood-for-love-2000,in-the-mood-for-love-2000,"in-the-mood-for-love-2000, the-fly-1986-195, rosemary-s-baby-1968, jackie-brown-1997-200, eastern-promises-2007-196"
dataset/test/medium-shot\in-the-mood-for-love-2000-10063.jpg,in-the-mood-for-love-2000,in-the-mood-for-love-2000,"in-the-mood-for-love-2000, jackie-brown-1997-200, fanny-and-alexander-1982, being-john-malkovich-1999, the-fly-1986-195"
dataset/test/medium-shot\in-the-mood-for-love-2000-10070.jpg,in-the-mood-for-love-2000,in-the-mood-for-love-2000,"in-the-mood-for-love-2000, the-dreamers-2003, rosemary-s-baby-1968, the-fly-1986-195, jackie-brown-1997-200"
dataset/test/medium-shot\in-the-mood-for-love-2000-10087.jpg,in-the-mood-for-love-2000,eastern-promises-2007-196,"eastern-promises-2007-196, in-the-mood-for-love-2000, the-fly-1986-195, rosemary-s-baby-1968, dead-ringers-1988-197"
dataset/test/medium-shot\in-the-mood-for-love-2000-10120.jpg,in-the-mood-for-love-2000,in-the-mood-for-love-2000,"in-the-mood-for-love-2000, jackie-brown-1997-200, the-godfather-1972, rosemary-s-baby-1968, the-fly-1986-195"
dataset/test/medium-shot\in-the-mood-for-love-2000-10127.jpg,in-the-mood-for-love-2000,in-the-mood-for-love-2000,"in-the-mood-for-love-2000, being-john-malkovich-1999, rosemary-s-baby-1968, jackie-brown-1997-200, moonlight-2016-221"
dataset/test/medium-shot\in-the-mood-for-love-2000-10132.jpg,in-the-mood-for-love-2000,in-the-mood-for-love-2000,"in-the-mood-for-love-2000, the-fly-1986-195, fanny-and-alexander-1982, the-aviator-2004-213, eastern-promises-2007-196"
dataset/test/medium-shot\in-the-mood-for-love-2000-10148.jpg,in-the-mood-for-love-2000,in-the-mood-for-love-2000,"in-the-mood-for-love-2000, the-aviator-2004-213, fanny-and-alexander-1982, eastern-promises-2007-196, the-godfather-1972"
dataset/test/medium-shot\in-the-mood-for-love-2000-10149.jpg,in-the-mood-for-love-2000,in-the-mood-for-love-2000,"in-the-mood-for-love-2000, jackie-brown-1997-200, fanny-and-alexander-1982, the-fly-1986-195, eastern-promises-2007-196"
dataset/test/medium-shot\in-the-mood-for-love-2000-10158.jpg,in-the-mood-for-love-2000,eastern-promises-2007-196,"eastern-promises-2007-196, in-the-mood-for-love-2000, phantom-thread-2017-218, thirst-2009-188, laughter-2021-271"
dataset/test/medium-shot\in-the-mood-for-love-2000-10175.jpg,in-the-mood-for-love-2000,in-the-mood-for-love-2000,"in-the-mood-for-love-2000, fanny-and-alexander-1982, the-aviator-2004-213, jackie-brown-1997-200, boogie-nights-1997-51"
dataset/test/medium-shot\in-the-mood-for-love-2000-10178.jpg,in-the-mood-for-love-2000,in-the-mood-for-love-2000,"in-the-mood-for-love-2000, being-john-malkovich-1999, dead-ringers-1988-197, the-fly-1986-195, rosemary-s-baby-1968"
dataset/test/medium-shot\in-the-mood-for-love-2000-10194.jpg,in-the-mood-for-love-2000,in-the-mood-for-love-2000,"in-the-mood-for-love-2000, to-die-for-1995-205, fanny-and-alexander-1982, jackie-brown-1997-200, the-godfather-1972"
dataset/test/medium-shot\in-the-mood-for-love-2000-10195.jpg,in-the-mood-for-love-2000,moonlight-2016-221,"moonlight-2016-221, in-the-mood-for-love-2000, jackie-brown-1997-200, the-godfather-1972, fanny-and-alexander-1982"
dataset/test/medium-shot\in-the-mood-for-love-2000-10201.jpg,in-the-mood-for-love-2000,in-the-mood-for-love-2000,"in-the-mood-for-love-2000, rosemary-s-baby-1968, the-shawshank-redemption-1994, eastern-promises-2007-196, "
dataset/test/medium-shot\in-the-mood-for-love-2000-10214.jpg,in-the-mood-for-love-2000,in-the-mood-for-love-2000,"in-the-mood-for-love-2000, fanny-and-alexander-1982, jackie-brown-1997-200, cq-2001, rosemary-s-baby-1968"
dataset/test/medium-shot\in-the-mood-for-love-2000-10231.jpg,in-the-mood-for-love-2000,the-aviator-2004-213,"the-aviator-2004-213, in-the-mood-for-love-2000, dead-ringers-1988-197, thirst-2009-188, lost-in-translation-2003"
dataset/test/medium-shot\in-the-mood-for-love-2000-10237.jpg,in-the-mood-for-love-2000,in-the-mood-for-love-2000,"in-the-mood-for-love-2000, the-fly-1986-195, gattaca-1997-211, psycho-1998, eastern-promises-2007-196"
dataset/test/medium-shot\in-the-mood-for-love-2000-10240.jpg,in-the-mood-for-love-2000,fanny-and-alexander-1982,"fanny-and-alexander-1982, the-fly-1986-195, cq-2001, in-the-mood-for-love-2000, trainspotting-1996"
dataset/test/medium-shot\in-the-mood-for-love-2000-10243.jpg,in-the-mood-for-love-2000,in-the-mood-for-love-2000,"in-the-mood-for-love-2000, rosemary-s-baby-1968, jackie-brown-1997-200, the-dreamers-2003, phantom-thread-2017-218"
dataset/test/medium-shot\inception-2010-5268.png,inception-2010,inception-2010,"inception-2010, zodiac-2007, the-assassination-of-jesse-james-by-the-coward-robert-ford-2007, sunshine-2007, the-girl-with-the-dragon-tattoo-2011"
dataset/test/medium-shot\inception-2010-5293.png,inception-2010,inception-2010,"inception-2010, the-godfather-1972, the-dark-knight-2008, the-dreamers-2003, 25th-hour-2002"
dataset/test/medium-shot\inception-2010-5304.png,inception-2010,the-social-network-2010,"the-social-network-2010, no-country-for-old-men-2007, memories-of-murder-2003-259, shame-2011, the-limits-of-control-2009"
dataset/test/medium-shot\inglourious-basterds-2009-202-7394.png,inglourious-basterds-2009-202,inglourious-basterds-2009-202,"inglourious-basterds-2009-202, the-dreamers-2003, road-to-perdition-2002, being-john-malkovich-1999, hereditary-2018-223"
dataset/test/medium-shot\inglourious-basterds-2009-202-7416.png,inglourious-basterds-2009-202,the-shawshank-redemption-1994,"the-shawshank-redemption-1994, magnolia-1999, road-to-perdition-2002, hellboy-2004-198, the-assassination-of-jesse-james-by-the-coward-robert-ford-2007"
dataset/test/medium-shot\inglourious-basterds-2009-202-7422.png,inglourious-basterds-2009-202,inglourious-basterds-2009-202,"inglourious-basterds-2009-202, the-royal-tenenbaums-2001, seven-1995-63, the-godfather-1972, eastern-promises-2007-196"
dataset/test/medium-shot\inglourious-basterds-2009-202-7428.png,inglourious-basterds-2009-202,inglourious-basterds-2009-202,"inglourious-basterds-2009-202, road-to-perdition-2002, the-dreamers-2003, seven-1995-63, american-beauty-1999"
dataset/test/medium-shot\inherent-vice-2014-47-6133.jpg,inherent-vice-2014-47,phantom-thread-2017-218,"phantom-thread-2017-218, inherent-vice-2014-47, the-godfather-1972, the-master-2012, skyfall-2012"
dataset/test/medium-shot\inherent-vice-2014-47-6142.jpg,inherent-vice-2014-47,the-virgin-suicides-1999-207,"the-virgin-suicides-1999-207, no-country-for-old-men-2007, inherent-vice-2014-47, paradise-love-2012-209, the-life-aquatic-with-steve-zissou-2004"
dataset/test/medium-shot\irr-versible-2002-192-6698.jpg,irr-versible-2002-192,blade-runner-1982,"blade-runner-1982, , zodiac-2007, under-the-skin-2013-204, pan-8217-s-labyrinth-2006-177"
dataset/test/medium-shot\irr-versible-2002-192-6717.jpg,irr-versible-2002-192,midsommar-2019-258,"midsommar-2019-258, the-life-aquatic-with-steve-zissou-2004, moonrise-kingdom-2012, , the-dreamers-2003"
dataset/test/medium-shot\irr-versible-2002-192-6722.jpg,irr-versible-2002-192,the-aviator-2004-213,"the-aviator-2004-213, the-dreamers-2003, to-die-for-1995-205, boogie-nights-1997-51, in-the-mood-for-love-2000"
dataset/test/medium-shot\irr-versible-2002-192-6733.jpg,irr-versible-2002-192,the-dreamers-2003,"the-dreamers-2003, pulp-fiction-1994-220, leon-the-professional-1994, parasite-2019-262, "
dataset/test/medium-shot\it-8217-s-a-wonderful-life-1946-193-6750.jpg,it-8217-s-a-wonderful-life-1946-193,psycho-1960,"psycho-1960, rumble-fish-1983-194, memento-2000, it-8217-s-a-wonderful-life-1946-193, seven-samurai-1954-56"
dataset/test/medium-shot\it-8217-s-a-wonderful-life-1946-193-6774.jpg,it-8217-s-a-wonderful-life-1946-193,rumble-fish-1983-194,"rumble-fish-1983-194, it-8217-s-a-wonderful-life-1946-193, psycho-1960, seven-samurai-1954-56, memento-2000"
dataset/test/medium-shot\it-8217-s-a-wonderful-life-1946-193-6791.jpg,it-8217-s-a-wonderful-life-1946-193,psycho-1960,"psycho-1960, it-8217-s-a-wonderful-life-1946-193, rumble-fish-1983-194, seven-samurai-1954-56, memento-2000"
dataset/test/medium-shot\it-8217-s-a-wonderful-life-1946-193-6798.jpg,it-8217-s-a-wonderful-life-1946-193,rumble-fish-1983-194,"rumble-fish-1983-194, psycho-1960, seven-samurai-1954-56, it-8217-s-a-wonderful-life-1946-193, memento-2000"
dataset/test/medium-shot\it-8217-s-a-wonderful-life-1946-193-6800.jpg,it-8217-s-a-wonderful-life-1946-193,psycho-1960,"psycho-1960, seven-samurai-1954-56, rumble-fish-1983-194, it-8217-s-a-wonderful-life-1946-193, memento-2000"
dataset/test/medium-shot\it-8217-s-a-wonderful-life-1946-193-6801.jpg,it-8217-s-a-wonderful-life-1946-193,seven-samurai-1954-56,"seven-samurai-1954-56, it-8217-s-a-wonderful-life-1946-193, psycho-1960, rumble-fish-1983-194, hellboy-2004-198"
dataset/test/medium-shot\jackie-brown-1997-200-10588.jpg,jackie-brown-1997-200,skyfall-2012,"skyfall-2012, hereditary-2018-223, paradise-love-2012-209, thirst-2009-188, killer-joe-2011-264"
dataset/test/medium-shot\jackie-brown-1997-200-10609.jpg,jackie-brown-1997-200,inherent-vice-2014-47,"inherent-vice-2014-47, the-life-aquatic-with-steve-zissou-2004, jackie-brown-1997-200, swallow-2019-257, take-this-waltz-2011-191"
dataset/test/medium-shot\jackie-brown-1997-200-10620.jpg,jackie-brown-1997-200,jackie-brown-1997-200,"jackie-brown-1997-200, the-godfather-1972, inherent-vice-2014-47, the-master-2012, django-unchained-2012-203"
dataset/test/medium-shot\jackie-brown-1997-200-10625.jpg,jackie-brown-1997-200,jackie-brown-1997-200,"jackie-brown-1997-200, the-godfather-1972, django-unchained-2012-203, inherent-vice-2014-47, phantom-thread-2017-218"
dataset/test/medium-shot\jackie-brown-1997-200-10629.jpg,jackie-brown-1997-200,jackie-brown-1997-200,"jackie-brown-1997-200, hellboy-2004-198, mars-attacks-1996-187, inherent-vice-2014-47, the-fly-1986-195"
dataset/test/medium-shot\jackie-brown-1997-200-10636.jpg,jackie-brown-1997-200,jackie-brown-1997-200,"jackie-brown-1997-200, the-fly-1986-195, eastern-promises-2007-196, the-godfather-1972, in-the-mood-for-love-2000"
dataset/test/medium-shot\jackie-brown-1997-200-10641.jpg,jackie-brown-1997-200,jackie-brown-1997-200,"jackie-brown-1997-200, moonlight-2016-221, killer-joe-2011-264, dead-ringers-1988-197, birdman-2014"
dataset/test/medium-shot\jackie-brown-1997-200-10651.jpg,jackie-brown-1997-200,jackie-brown-1997-200,"jackie-brown-1997-200, magnolia-1999, moonlight-2016-221, the-master-2012, the-shawshank-redemption-1994"
dataset/test/medium-shot\jackie-brown-1997-200-10653.jpg,jackie-brown-1997-200,jackie-brown-1997-200,"jackie-brown-1997-200, the-fly-1986-195, ghost-dog-the-way-of-the-samurai-1999-215, inherent-vice-2014-47, prisoners-2013-222"
dataset/test/medium-shot\jackie-brown-1997-200-10672.jpg,jackie-brown-1997-200,,", jackie-brown-1997-200, to-die-for-1995-205, blade-runner-1982, under-the-skin-2013-204"
dataset/test/medium-shot\jackie-brown-1997-200-10684.jpg,jackie-brown-1997-200,jackie-brown-1997-200,"jackie-brown-1997-200, to-die-for-1995-205, laughter-2021-271, inherent-vice-2014-47, moonlight-2016-221"
dataset/test/medium-shot\jackie-brown-1997-200-10687.jpg,jackie-brown-1997-200,inherent-vice-2014-47,"inherent-vice-2014-47, jackie-brown-1997-200, to-die-for-1995-205, the-shining-1980-219, a-serious-man-2009"
dataset/test/medium-shot\jackie-brown-1997-200-10691.jpg,jackie-brown-1997-200,jackie-brown-1997-200,"jackie-brown-1997-200, the-godfather-1972, ghost-dog-the-way-of-the-samurai-1999-215, inception-2010, a-serious-man-2009"
dataset/test/medium-shot\jackie-brown-1997-200-10696.jpg,jackie-brown-1997-200,inception-2010,"inception-2010, jackie-brown-1997-200, the-master-2012-90, ghost-dog-the-way-of-the-samurai-1999-215, the-godfather-1972"
dataset/test/medium-shot\jackie-brown-1997-200-10721.jpg,jackie-brown-1997-200,do-the-right-thing-1989-225,"do-the-right-thing-1989-225, jackie-brown-1997-200, pulp-fiction-1994-220, laughter-2021-271, moonlight-2016-221"
dataset/test/medium-shot\jackie-brown-1997-200-10724.jpg,jackie-brown-1997-200,do-the-right-thing-1989-225,"do-the-right-thing-1989-225, jackie-brown-1997-200, a-serious-man-2009, the-life-aquatic-with-steve-zissou-2004, hanna-2011-217"
dataset/test/medium-shot\jackie-brown-1997-200-10729.jpg,jackie-brown-1997-200,jackie-brown-1997-200,"jackie-brown-1997-200, moonlight-2016-221, midsommar-2019-258, laughter-2021-271, pulp-fiction-1994-220"
dataset/test/medium-shot\jackie-brown-1997-200-10768.jpg,jackie-brown-1997-200,hereditary-2018-223,"hereditary-2018-223, killer-joe-2011-264, thirst-2009-188, shaun-of-the-dead-2004-186, inherent-vice-2014-47"
dataset/test/medium-shot\jackie-brown-1997-200-10771.jpg,jackie-brown-1997-200,jackie-brown-1997-200,"jackie-brown-1997-200, phantom-thread-2017-218, to-die-for-1995-205, inherent-vice-2014-47, the-godfather-1972"
dataset/test/medium-shot\jackie-brown-1997-200-10775.jpg,jackie-brown-1997-200,do-the-right-thing-1989-225,"do-the-right-thing-1989-225, pulp-fiction-1994-220, jackie-brown-1997-200, laughter-2021-271, moonlight-2016-221"
dataset/test/medium-shot\jackie-brown-1997-200-10780.jpg,jackie-brown-1997-200,jackie-brown-1997-200,"jackie-brown-1997-200, inherent-vice-2014-47, cq-2001, to-die-for-1995-205, laughter-2021-271"
dataset/test/medium-shot\jackie-brown-1997-200-10783.jpg,jackie-brown-1997-200,inherent-vice-2014-47,"inherent-vice-2014-47, jackie-brown-1997-200, the-master-2012, skyfall-2012, the-master-2012-90"
dataset/test/medium-shot\jackie-brown-1997-200-10788.jpg,jackie-brown-1997-200,jackie-brown-1997-200,"jackie-brown-1997-200, prisoners-2013-222, pulp-fiction-1994-220, the-dreamers-2003, the-fly-1986-195"
dataset/test/medium-shot\jackie-brown-1997-200-10804.jpg,jackie-brown-1997-200,prisoners-2013-222,"prisoners-2013-222, being-john-malkovich-1999, eastern-promises-2007-196, jackie-brown-1997-200, shaun-of-the-dead-2004-186"
dataset/test/medium-shot\judas-and-the-black-messiah-2021-263-17594.jpg,judas-and-the-black-messiah-2021-263,the-girl-with-the-dragon-tattoo-2011,"the-girl-with-the-dragon-tattoo-2011, happy-together-1997, pan-8217-s-labyrinth-2006-177, zodiac-2007, blade-runner-1982"
dataset/test/medium-shot\judas-and-the-black-messiah-2021-263-17611.jpg,judas-and-the-black-messiah-2021-263,judas-and-the-black-messiah-2021-263,"judas-and-the-black-messiah-2021-263, hereditary-2018-223, the-master-2012, phantom-thread-2017-218, blue-valentine-2010"
dataset/test/medium-shot\judas-and-the-black-messiah-2021-263-17628.jpg,judas-and-the-black-messiah-2021-263,the-master-2012,"the-master-2012, no-country-for-old-men-2007, judas-and-the-black-messiah-2021-263, skyfall-2012, blue-valentine-2010"
dataset/test/medium-shot\judas-and-the-black-messiah-2021-263-17629.jpg,judas-and-the-black-messiah-2021-263,phantom-thread-2017-218,"phantom-thread-2017-218, judas-and-the-black-messiah-2021-263, the-master-2012, gone-girl-2014-216, moonlight-2016-221"
dataset/test/medium-shot\judas-and-the-black-messiah-2021-263-17639.jpg,judas-and-the-black-messiah-2021-263,moonlight-2016-221,"moonlight-2016-221, judas-and-the-black-messiah-2021-263, blue-valentine-2010, the-place-beyond-the-pines-2012, the-limits-of-control-2009"
dataset/test/medium-shot\judas-and-the-black-messiah-2021-263-17646.jpg,judas-and-the-black-messiah-2021-263,moonlight-2016-221,"moonlight-2016-221, judas-and-the-black-messiah-2021-263, blue-valentine-2010, the-place-beyond-the-pines-2012, the-master-2012"
dataset/test/medium-shot\judas-and-the-black-messiah-2021-263-17653.jpg,judas-and-the-black-messiah-2021-263,phantom-thread-2017-218,"phantom-thread-2017-218, blue-valentine-2010, judas-and-the-black-messiah-2021-263, hereditary-2018-223, the-machinist-2004"
dataset/test/medium-shot\judas-and-the-black-messiah-2021-263-17681.jpg,judas-and-the-black-messiah-2021-263,the-master-2012,"the-master-2012, hereditary-2018-223, laughter-2021-271, moonlight-2016-221, judas-and-the-black-messiah-2021-263"
dataset/test/medium-shot\judas-and-the-black-messiah-2021-263-17683.jpg,judas-and-the-black-messiah-2021-263,moonlight-2016-221,"moonlight-2016-221, hereditary-2018-223, judas-and-the-black-messiah-2021-263, prisoners-2013-222, laughter-2021-271"
dataset/test/medium-shot\judas-and-the-black-messiah-2021-263-17700.jpg,judas-and-the-black-messiah-2021-263,moonlight-2016-221,"moonlight-2016-221, the-social-network-2010, judas-and-the-black-messiah-2021-263, the-limits-of-control-2009, jackie-brown-1997-200"
dataset/test/medium-shot\judas-and-the-black-messiah-2021-263-17720.jpg,judas-and-the-black-messiah-2021-263,moonlight-2016-221,"moonlight-2016-221, do-the-right-thing-1989-225, the-social-network-2010, judas-and-the-black-messiah-2021-263, slumdog-millionaire-2008"
dataset/test/medium-shot\judas-and-the-black-messiah-2021-263-17745.jpg,judas-and-the-black-messiah-2021-263,moonlight-2016-221,"moonlight-2016-221, hereditary-2018-223, jackie-brown-1997-200, the-social-network-2010, blade-runner-1982"
dataset/test/medium-shot\judas-and-the-black-messiah-2021-263-17757.jpg,judas-and-the-black-messiah-2021-263,phantom-thread-2017-218,"phantom-thread-2017-218, judas-and-the-black-messiah-2021-263, inherent-vice-2014-47, skyfall-2012, blade-runner-1982"
dataset/test/medium-shot\judas-and-the-black-messiah-2021-263-17782.jpg,judas-and-the-black-messiah-2021-263,swallow-2019-257,"swallow-2019-257, laughter-2021-271, the-limits-of-control-2009, prisoners-2013-222, judas-and-the-black-messiah-2021-263"
dataset/test/medium-shot\judas-and-the-black-messiah-2021-263-17822.jpg,judas-and-the-black-messiah-2021-263,phantom-thread-2017-218,"phantom-thread-2017-218, judas-and-the-black-messiah-2021-263, the-master-2012, moonlight-2016-221, blue-valentine-2010"
dataset/test/medium-shot\judas-and-the-black-messiah-2021-263-17840.jpg,judas-and-the-black-messiah-2021-263,judas-and-the-black-messiah-2021-263,"judas-and-the-black-messiah-2021-263, hereditary-2018-223, moonlight-2016-221, phantom-thread-2017-218, blue-valentine-2010"
dataset/test/medium-shot\judas-and-the-black-messiah-2021-263-17858.jpg,judas-and-the-black-messiah-2021-263,hereditary-2018-223,"hereditary-2018-223, prisoners-2013-222, the-dreamers-2003, memories-of-murder-2003-259, being-john-malkovich-1999"
dataset/test/medium-shot\judas-and-the-black-messiah-2021-263-17862.jpg,judas-and-the-black-messiah-2021-263,the-social-network-2010,"the-social-network-2010, pan-8217-s-labyrinth-2006-177, zodiac-2007, the-assassination-of-jesse-james-by-the-coward-robert-ford-2007, prisoners-2013-222"
dataset/test/medium-shot\killer-joe-2011-264-17871.jpg,killer-joe-2011-264,being-john-malkovich-1999,"being-john-malkovich-1999, gattaca-1997-211, mars-attacks-1996-187, fanny-and-alexander-1982, dead-ringers-1988-197"
dataset/test/medium-shot\killer-joe-2011-264-17873.jpg,killer-joe-2011-264,thirst-2009-188,"thirst-2009-188, gone-girl-2014-216, moonlight-2016-221, killer-joe-2011-264, phantom-thread-2017-218"
dataset/test/medium-shot\killer-joe-2011-264-17895.jpg,killer-joe-2011-264,the-shawshank-redemption-1994,"the-shawshank-redemption-1994, hellboy-2004-198, jackie-brown-1997-200, pan-8217-s-labyrinth-2006-177, being-john-malkovich-1999"
dataset/test/medium-shot\killer-joe-2011-264-17896.jpg,killer-joe-2011-264,inherent-vice-2014-47,"inherent-vice-2014-47, the-virgin-suicides-1999-207, dead-ringers-1988-197, birdman-2014, killer-joe-2011-264"
dataset/test/medium-shot\killer-joe-2011-264-17902.jpg,killer-joe-2011-264,killer-joe-2011-264,"killer-joe-2011-264, skyfall-2012, thirst-2009-188, hellboy-2004-198, boogie-nights-1997-51"
dataset/test/medium-shot\killer-joe-2011-264-17907.jpg,killer-joe-2011-264,killer-joe-2011-264,"killer-joe-2011-264, thirst-2009-188, punch-drunk-love-1999, birdman-2014, gone-girl-2014-216"
dataset/test/medium-shot\killer-joe-2011-264-17912.jpg,killer-joe-2011-264,shaun-of-the-dead-2004-186,"shaun-of-the-dead-2004-186, killer-joe-2011-264, the-shawshank-redemption-1994, phantom-thread-2017-218, full-metal-jacket-1987-210"
dataset/test/medium-shot\killer-joe-2011-264-17918.jpg,killer-joe-2011-264,blade-runner-1982,"blade-runner-1982, pan-8217-s-labyrinth-2006-177, pacific-rim-2013-199, brick-2005, killer-joe-2011-264"
dataset/test/medium-shot\killer-joe-2011-264-17923.jpg,killer-joe-2011-264,prisoners-2013-222,"prisoners-2013-222, the-dark-knight-2008, memories-of-murder-2003-259, pulp-fiction-1994-220, being-john-malkovich-1999"
dataset/test/medium-shot\killer-joe-2011-264-17945.jpg,killer-joe-2011-264,phantom-thread-2017-218,"phantom-thread-2017-218, laughter-2021-271, inherent-vice-2014-47, swallow-2019-257, to-die-for-1995-205"
dataset/test/medium-shot\killer-joe-2011-264-17948.jpg,killer-joe-2011-264,moonlight-2016-221,"moonlight-2016-221, jackie-brown-1997-200, laughter-2021-271, phantom-thread-2017-218, take-this-waltz-2011-191"
dataset/test/medium-shot\killer-joe-2011-264-17950.jpg,killer-joe-2011-264,laughter-2021-271,"laughter-2021-271, moonlight-2016-221, jackie-brown-1997-200, midsommar-2019-258, phantom-thread-2017-218"
dataset/test/medium-shot\killer-joe-2011-264-17967.jpg,killer-joe-2011-264,killer-joe-2011-264,"killer-joe-2011-264, birdman-2014, a-i-artificial-intelligence-2001, thirst-2009-188, gone-girl-2014-216"
dataset/test/medium-shot\killer-joe-2011-264-17972.jpg,killer-joe-2011-264,phantom-thread-2017-218,"phantom-thread-2017-218, killer-joe-2011-264, moonlight-2016-221, in-the-mood-for-love-2000, dead-ringers-1988-197"
dataset/test/medium-shot\killer-joe-2011-264-18005.jpg,killer-joe-2011-264,swallow-2019-257,"swallow-2019-257, magnolia-1999, killer-joe-2011-264, the-virgin-suicides-1999-207, inherent-vice-2014-47"
dataset/test/medium-shot\killer-joe-2011-264-18034.jpg,killer-joe-2011-264,killer-joe-2011-264,"killer-joe-2011-264, swallow-2019-257, the-virgin-suicides-1999-207, thirst-2009-188, laughter-2021-271"
dataset/test/medium-shot\killer-joe-2011-264-18037.jpg,killer-joe-2011-264,dead-ringers-1988-197,"dead-ringers-1988-197, eastern-promises-2007-196, the-fly-1986-195, gone-girl-2014-216, cq-2001"
dataset/test/medium-shot\killer-joe-2011-264-18051.jpg,killer-joe-2011-264,gone-girl-2014-216,"gone-girl-2014-216, hellboy-2004-198, the-social-network-2010, a-i-artificial-intelligence-2001, killer-joe-2011-264"
dataset/test/medium-shot\killer-joe-2011-264-18063.jpg,killer-joe-2011-264,gone-girl-2014-216,"gone-girl-2014-216, killer-joe-2011-264, full-metal-jacket-1987-210, shaun-of-the-dead-2004-186, phantom-thread-2017-218"
dataset/test/medium-shot\killer-joe-2011-264-18067.jpg,killer-joe-2011-264,hereditary-2018-223,"hereditary-2018-223, blue-valentine-2010, cashback-2006, the-place-beyond-the-pines-2012, killer-joe-2011-264"
dataset/test/medium-shot\killer-joe-2011-264-18085.jpg,killer-joe-2011-264,prisoners-2013-222,"prisoners-2013-222, the-godfather-1972, inception-2010, the-master-2012, no-country-for-old-men-2007"
dataset/test/medium-shot\killer-joe-2011-264-18087.jpg,killer-joe-2011-264,swallow-2019-257,"swallow-2019-257, killer-joe-2011-264, blade-runner-1982, hereditary-2018-223, laughter-2021-271"
dataset/test/medium-shot\killer-joe-2011-264-18096.jpg,killer-joe-2011-264,killer-joe-2011-264,"killer-joe-2011-264, gone-girl-2014-216, thirst-2009-188, full-metal-jacket-1987-210, laughter-2021-271"
